Vectorization,TF-IDF,Categories,Unknown Classification,Accuracy
1396,38620,377,4724,85.1852
1375,38497,375,4705,85.1852
1359,38233,376,4712,85.1852
1349,37820,376,4663,85.1852
1381,37981,375,4686,85.1852
1383,37767,375,4675,85.1852
1399,38175,375,4721,85.1852
1383,38366,383,4695,85.1852
1356,38384,375,4700,85.1852
1360,38350,375,4697,85.1852
1388,38153,376,4683,85.1852
1381,38320,377,4680,85.1852
1368,37855,377,4660,85.1852
1379,38764,377,4668,85.1852
1390,37878,376,4668,85.1852
1378,37879,380,4689,85.1852
1474,37811,381,4667,85.1852
1446,38058,379,4657,85.1852
1406,37456,384,4690,85.1852
1365,38186,376,4672,85.1852
