Vectorization: 273 ms
TF-IDF: 5358 ms
Categories: 512 ms
Unknown Classification: 1124 ms
# of total unknown Documents: 297
# of total correctly Classfied: 149
% Classifed Correctly: 50.1684%
Actual	Classified	Correct
politics	politics	True
tech	tech	True
sport	business	False
entertainment	entertainment	True
sport	business	False
sport	business	False
entertainment	entertainment	True
business	politics	False
tech	tech	True
business	sport	False
business	sport	False
sport	business	False
politics	politics	True
politics	politics	True
business	sport	False
entertainment	entertainment	True
entertainment	entertainment	True
business	sport	False
sport	business	False
politics	politics	True
tech	tech	True
business	sport	False
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
politics	politics	True
politics	politics	True
business	tech	False
business	politics	False
business	sport	False
entertainment	entertainment	True
tech	tech	True
sport	business	False
politics	politics	True
politics	politics	True
tech	tech	True
sport	business	False
tech	tech	True
sport	business	False
business	sport	False
entertainment	entertainment	True
business	sport	False
entertainment	entertainment	True
business	politics	False
business	entertainment	False
tech	tech	True
business	sport	False
sport	business	False
business	tech	False
business	business	True
tech	tech	True
business	sport	False
tech	tech	True
politics	politics	True
politics	politics	True
sport	business	False
sport	business	False
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
politics	politics	True
tech	tech	True
business	business	True
sport	business	False
politics	politics	True
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
sport	business	False
politics	politics	True
sport	business	False
business	sport	False
politics	politics	True
politics	entertainment	False
sport	business	False
sport	business	False
entertainment	entertainment	True
tech	tech	True
business	business	True
entertainment	entertainment	True
sport	business	False
tech	tech	True
business	politics	False
business	sport	False
entertainment	entertainment	True
business	sport	False
entertainment	entertainment	True
entertainment	entertainment	True
sport	business	False
business	sport	False
sport	business	False
business	politics	False
politics	politics	True
tech	tech	True
business	sport	False
business	sport	False
sport	business	False
entertainment	tech	False
sport	business	False
sport	business	False
politics	politics	True
politics	politics	True
business	tech	False
business	sport	False
politics	entertainment	False
business	sport	False
politics	politics	True
business	sport	False
entertainment	entertainment	True
business	sport	False
business	sport	False
sport	business	False
tech	tech	True
tech	tech	True
politics	politics	True
sport	business	False
business	entertainment	False
sport	business	False
sport	politics	False
sport	business	False
sport	business	False
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
business	sport	False
entertainment	entertainment	True
politics	politics	True
sport	business	False
sport	business	False
politics	entertainment	False
entertainment	entertainment	True
politics	politics	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
business	sport	False
business	sport	False
politics	politics	True
business	business	True
sport	business	False
tech	entertainment	False
sport	business	False
sport	business	False
sport	business	False
tech	tech	True
sport	business	False
sport	business	False
business	sport	False
politics	politics	True
sport	business	False
tech	tech	True
politics	politics	True
politics	politics	True
politics	politics	True
sport	business	False
politics	politics	True
business	sport	False
sport	business	False
sport	business	False
business	sport	False
tech	tech	True
business	sport	False
business	sport	False
business	sport	False
business	sport	False
sport	business	False
sport	business	False
politics	politics	True
entertainment	entertainment	True
business	politics	False
business	sport	False
politics	politics	True
politics	politics	True
sport	business	False
tech	entertainment	False
sport	business	False
sport	entertainment	False
politics	politics	True
entertainment	entertainment	True
sport	business	False
tech	tech	True
tech	entertainment	False
business	sport	False
sport	business	False
sport	business	False
sport	business	False
tech	tech	True
politics	politics	True
tech	tech	True
tech	tech	True
sport	business	False
politics	politics	True
tech	tech	True
politics	politics	True
sport	business	False
entertainment	entertainment	True
business	sport	False
sport	business	False
entertainment	entertainment	True
tech	tech	True
sport	business	False
tech	tech	True
politics	politics	True
politics	politics	True
entertainment	entertainment	True
business	sport	False
tech	sport	False
business	entertainment	False
entertainment	entertainment	True
tech	tech	True
tech	tech	True
entertainment	entertainment	True
sport	business	False
sport	business	False
sport	business	False
business	sport	False
politics	politics	True
entertainment	entertainment	True
sport	business	False
business	politics	False
tech	tech	True
tech	tech	True
politics	politics	True
tech	tech	True
sport	business	False
politics	politics	True
sport	sport	True
business	sport	False
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
politics	politics	True
tech	entertainment	False
sport	business	False
business	entertainment	False
business	politics	False
entertainment	entertainment	True
tech	tech	True
sport	business	False
entertainment	entertainment	True
sport	business	False
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
sport	business	False
politics	sport	False
entertainment	entertainment	True
tech	tech	True
business	sport	False
politics	sport	False
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
sport	politics	False
business	tech	False
business	sport	False
business	sport	False
business	sport	False
sport	business	False
business	politics	False
tech	tech	True
entertainment	tech	False
tech	tech	True
tech	tech	True
sport	business	False
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
business	sport	False
business	sport	False
tech	tech	True
tech	tech	True
politics	politics	True
tech	tech	True
sport	business	False
business	sport	False
business	tech	False
entertainment	entertainment	True
politics	politics	True
tech	tech	True
tech	tech	True
sport	business	False
entertainment	entertainment	True
entertainment	entertainment	True
sport	business	False
tech	sport	False
sport	entertainment	False
sport	business	False
entertainment	entertainment	True
sport	business	False
entertainment	entertainment	True
sport	business	False
sport	business	False
entertainment	entertainment	True
