Vectorization: 3912 ms
TF-IDF: 432613 ms
Categories: 1095 ms
Unknown Classification: 28849 ms
# of total unknown Documents: 860
# of total correctly Classfied: 773
% Classifed Correctly: 89.8837%
Actual	Classified	Correct
sport	sport	True
business	business	True
business	business	True
business	business	True
politics	politics	True
tech	tech	True
politics	politics	True
politics	business	False
sport	sport	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
sport	sport	True
politics	politics	True
sport	sport	True
business	business	True
business	business	True
business	business	True
tech	tech	True
business	business	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
tech	politics	False
entertainment	entertainment	True
politics	entertainment	False
politics	politics	True
tech	entertainment	False
sport	sport	True
sport	sport	True
sport	sport	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
business	business	True
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
tech	entertainment	False
politics	politics	True
tech	tech	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
sport	entertainment	False
politics	entertainment	False
sport	sport	True
business	business	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
business	business	True
tech	tech	True
politics	politics	True
politics	politics	True
tech	tech	True
sport	sport	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
business	business	True
sport	sport	True
business	politics	False
business	business	True
business	entertainment	False
tech	entertainment	False
business	business	True
tech	tech	True
business	business	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
politics	politics	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
sport	sport	True
business	business	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
politics	politics	True
business	business	True
sport	politics	False
entertainment	entertainment	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
tech	tech	True
business	business	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
tech	tech	True
sport	politics	False
sport	sport	True
politics	politics	True
politics	sport	False
entertainment	entertainment	True
tech	tech	True
sport	sport	True
politics	politics	True
business	business	True
entertainment	entertainment	True
business	business	True
business	business	True
politics	politics	True
tech	tech	True
politics	politics	True
tech	tech	True
politics	politics	True
politics	politics	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
entertainment	entertainment	True
politics	business	False
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	business	False
politics	entertainment	False
business	business	True
politics	politics	True
tech	tech	True
politics	politics	True
sport	sport	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
tech	tech	True
business	business	True
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
business	business	True
sport	sport	True
politics	politics	True
business	business	True
politics	politics	True
sport	business	False
sport	sport	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
business	tech	False
entertainment	entertainment	True
politics	politics	True
sport	sport	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
business	business	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
business	business	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
business	business	True
sport	sport	True
tech	tech	True
sport	sport	True
politics	politics	True
tech	tech	True
sport	sport	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
entertainment	entertainment	True
politics	politics	True
business	business	True
entertainment	entertainment	True
business	business	True
tech	tech	True
sport	sport	True
politics	politics	True
business	business	True
tech	tech	True
business	business	True
tech	tech	True
tech	tech	True
politics	politics	True
politics	politics	True
sport	politics	False
tech	tech	True
business	politics	False
tech	entertainment	False
business	sport	False
business	business	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
sport	sport	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
tech	tech	True
tech	tech	True
business	business	True
business	business	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
sport	sport	True
sport	sport	True
politics	politics	True
sport	sport	True
politics	politics	True
politics	politics	True
business	business	True
tech	tech	True
business	tech	False
entertainment	entertainment	True
sport	business	False
sport	sport	True
sport	sport	True
business	business	True
tech	tech	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
tech	tech	True
sport	politics	False
tech	tech	True
tech	tech	True
politics	entertainment	False
politics	politics	True
politics	politics	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
sport	sport	True
business	politics	False
tech	tech	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
sport	sport	True
tech	business	False
sport	sport	True
sport	sport	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
business	business	True
sport	sport	True
business	business	True
tech	entertainment	False
business	business	True
business	business	True
entertainment	entertainment	True
business	tech	False
entertainment	entertainment	True
tech	tech	True
politics	politics	True
politics	politics	True
sport	sport	True
politics	politics	True
business	business	True
entertainment	entertainment	True
sport	sport	True
business	business	True
sport	sport	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
business	business	True
sport	sport	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
sport	politics	False
politics	politics	True
sport	sport	True
business	business	True
politics	business	False
business	entertainment	False
politics	politics	True
tech	tech	True
tech	tech	True
business	business	True
entertainment	entertainment	True
politics	politics	True
sport	politics	False
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
business	business	True
business	business	True
business	entertainment	False
tech	tech	True
business	business	True
tech	tech	True
sport	sport	True
politics	politics	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
politics	politics	True
sport	sport	True
sport	sport	True
tech	tech	True
tech	tech	True
business	tech	False
tech	entertainment	False
tech	tech	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
tech	tech	True
sport	sport	True
business	business	True
politics	politics	True
politics	business	False
sport	sport	True
business	business	True
business	business	True
business	business	True
tech	tech	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
business	entertainment	False
entertainment	entertainment	True
politics	politics	True
politics	politics	True
entertainment	entertainment	True
tech	tech	True
business	business	True
sport	sport	True
business	politics	False
business	business	True
business	business	True
sport	sport	True
tech	tech	True
sport	sport	True
sport	sport	True
business	business	True
sport	sport	True
politics	politics	True
sport	sport	True
business	business	True
sport	sport	True
sport	sport	True
politics	politics	True
tech	tech	True
tech	tech	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
business	business	True
business	business	True
business	tech	False
tech	tech	True
business	business	True
sport	sport	True
politics	politics	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
sport	sport	True
politics	politics	True
sport	sport	True
business	business	True
politics	business	False
tech	tech	True
politics	politics	True
politics	politics	True
tech	tech	True
politics	politics	True
business	business	True
sport	sport	True
business	business	True
sport	business	False
politics	politics	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
entertainment	entertainment	True
business	tech	False
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
business	politics	False
entertainment	entertainment	True
politics	politics	True
sport	sport	True
sport	sport	True
tech	tech	True
tech	tech	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
business	business	True
politics	politics	True
politics	politics	True
business	business	True
tech	politics	False
entertainment	entertainment	True
tech	tech	True
business	business	True
entertainment	entertainment	True
politics	politics	True
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
politics	business	False
politics	politics	True
business	business	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
tech	tech	True
tech	tech	True
business	business	True
politics	politics	True
tech	tech	True
sport	sport	True
business	business	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
business	business	True
sport	sport	True
entertainment	entertainment	True
business	business	True
sport	sport	True
politics	politics	True
entertainment	entertainment	True
business	business	True
politics	politics	True
business	business	True
tech	tech	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
business	politics	False
tech	tech	True
tech	tech	True
sport	sport	True
business	entertainment	False
sport	sport	True
business	business	True
tech	tech	True
tech	entertainment	False
tech	tech	True
tech	tech	True
business	business	True
tech	tech	True
entertainment	entertainment	True
business	politics	False
sport	sport	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
sport	entertainment	False
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
business	entertainment	False
politics	politics	True
tech	politics	False
business	business	True
tech	tech	True
business	business	True
politics	sport	False
business	business	True
politics	politics	True
tech	tech	True
business	business	True
sport	sport	True
business	business	True
politics	politics	True
entertainment	politics	False
business	business	True
sport	sport	True
sport	sport	True
politics	politics	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
business	business	True
business	business	True
tech	politics	False
politics	politics	True
business	business	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
politics	politics	True
business	tech	False
politics	politics	True
tech	tech	True
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
tech	politics	False
tech	tech	True
business	entertainment	False
tech	tech	True
entertainment	entertainment	True
tech	tech	True
business	business	True
tech	tech	True
business	business	True
tech	tech	True
sport	sport	True
business	business	True
tech	tech	True
entertainment	entertainment	True
business	business	True
business	politics	False
politics	politics	True
business	business	True
