Section,Time (ms)
Vectorization,107 
TF-IDF,1668 
Categories,116 
Unknown Classification,1014 
Accuracy,35.8696
Vectorization,86 
TF-IDF,1634 
Categories,115 
Unknown Classification,1035 
Accuracy,5.43478
Vectorization,89 
TF-IDF,1759 
Categories,114 
Unknown Classification,1001 
Accuracy,19.5652
Vectorization,96 
TF-IDF,1652 
Categories,114 
Unknown Classification,994 
Accuracy,19.5652
Vectorization,88 
TF-IDF,1579 
Categories,113 
Unknown Classification,1017 
Accuracy,5.43478
Vectorization,92 
TF-IDF,1660 
Categories,115 
Unknown Classification,1002 
Accuracy,5.43478
Vectorization,89 
TF-IDF,1762 
Categories,115 
Unknown Classification,1002 
Accuracy,5.43478
Vectorization,92 
TF-IDF,1575 
Categories,116 
Unknown Classification,1012 
Accuracy,19.5652
Vectorization,87 
TF-IDF,1538 
Categories,112 
Unknown Classification,1037 
Accuracy,19.5652
Vectorization,84 
TF-IDF,1723 
Categories,114 
Unknown Classification,1041 
Accuracy,5.43478
Vectorization,94 
TF-IDF,1609 
Categories,112 
Unknown Classification,1041 
Accuracy,5.43478
Vectorization,93 
TF-IDF,1570 
Categories,113 
Unknown Classification,1012 
Accuracy,5.43478
Vectorization,93 
TF-IDF,1534 
Categories,114 
Unknown Classification,1038 
Accuracy,5.43478
Vectorization,88 
TF-IDF,1581 
Categories,111 
Unknown Classification,1004 
Accuracy,5.43478
Vectorization,95 
TF-IDF,1564 
Categories,113 
Unknown Classification,1008 
Accuracy,35.8696
Vectorization,93 
TF-IDF,1831 
Categories,113 
Unknown Classification,1024 
Accuracy,19.5652
Vectorization,92 
TF-IDF,1569 
Categories,115 
Unknown Classification,1008 
Accuracy,5.43478
Vectorization,95 
TF-IDF,1567 
Categories,110 
Unknown Classification,1017 
Accuracy,5.43478
Vectorization,96 
TF-IDF,1602 
Categories,112 
Unknown Classification,1012 
Accuracy,5.43478
Vectorization,92 
TF-IDF,1718 
Categories,113 
Unknown Classification,1013 
Accuracy,5.43478
Vectorization,94 
TF-IDF,1573 
Categories,112 
Unknown Classification,1009 
Accuracy,5.43478
Vectorization,88 
TF-IDF,1568 
Categories,110 
Unknown Classification,984 
Accuracy,5.43478
Vectorization,93 
TF-IDF,1561 
Categories,114 
Unknown Classification,1021 
Accuracy,5.43478
Vectorization,87 
TF-IDF,1600 
Categories,118 
Unknown Classification,1005 
Accuracy,19.5652
Vectorization,97 
TF-IDF,1643 
Categories,113 
Unknown Classification,1042 
Accuracy,5.43478
Vectorization,93 
TF-IDF,1630 
Categories,116 
Unknown Classification,1005 
Accuracy,19.5652
Vectorization,91 
TF-IDF,1608 
Categories,111 
Unknown Classification,1001 
Accuracy,5.43478
Vectorization,90 
TF-IDF,1581 
Categories,113 
Unknown Classification,1011 
Accuracy,5.43478
Vectorization,93 
TF-IDF,1538 
Categories,112 
Unknown Classification,1025 
Accuracy,19.5652
Vectorization,88 
TF-IDF,1654 
Categories,111 
Unknown Classification,1011 
Accuracy,35.8696
Vectorization,87 
TF-IDF,1576 
Categories,113 
Unknown Classification,1021 
Accuracy,5.43478
