Vectorization: 187 ms
TF-IDF: 2873 ms
Categories: 503 ms
Unknown Classification: 1034 ms
# of total unknown Documents: 297
# of total correctly Classfied: 255
% Classifed Correctly: 85.8586%
Actual	Classified	Correct
sport	sport	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
politics	politics	True
politics	politics	True
tech	tech	True
business	business	True
entertainment	entertainment	True
business	politics	False
business	politics	False
business	business	True
business	politics	False
business	business	True
tech	tech	True
business	business	True
politics	politics	True
sport	sport	True
business	business	True
business	tech	False
tech	tech	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
business	business	True
tech	tech	True
tech	tech	True
tech	tech	True
sport	sport	True
business	business	True
business	politics	False
politics	politics	True
tech	tech	True
business	entertainment	False
politics	politics	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
politics	politics	True
politics	politics	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
business	tech	False
sport	sport	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
sport	sport	True
sport	sport	True
tech	tech	True
business	business	True
tech	tech	True
tech	tech	True
entertainment	entertainment	True
politics	politics	True
entertainment	tech	False
business	business	True
sport	sport	True
politics	politics	True
politics	entertainment	False
sport	sport	True
business	business	True
business	sport	False
politics	politics	True
business	business	True
sport	sport	True
sport	sport	True
politics	politics	True
business	business	True
business	business	True
sport	sport	True
business	business	True
business	sport	False
tech	tech	True
business	tech	False
politics	politics	True
business	sport	False
sport	sport	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
business	business	True
sport	sport	True
tech	entertainment	False
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
politics	politics	True
politics	politics	True
business	business	True
business	business	True
sport	sport	True
politics	entertainment	False
sport	sport	True
business	sport	False
sport	politics	False
business	business	True
sport	sport	True
politics	entertainment	False
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
business	business	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
tech	tech	True
entertainment	entertainment	True
business	business	True
sport	sport	True
politics	politics	True
business	business	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
business	business	True
politics	politics	True
tech	tech	True
entertainment	entertainment	True
business	politics	False
business	entertainment	False
sport	sport	True
politics	politics	True
politics	politics	True
business	business	True
business	politics	False
business	business	True
business	business	True
business	tech	False
business	business	True
politics	politics	True
business	business	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
sport	sport	True
tech	entertainment	False
politics	politics	True
business	politics	False
politics	politics	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
tech	tech	True
sport	sport	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
politics	politics	True
politics	business	False
politics	politics	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
sport	sport	True
sport	sport	True
politics	politics	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
sport	sport	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
sport	entertainment	False
politics	politics	True
sport	sport	True
sport	sport	True
sport	sport	True
business	business	True
sport	sport	True
entertainment	entertainment	True
business	business	True
business	business	True
sport	sport	True
sport	sport	True
tech	tech	True
sport	sport	True
sport	entertainment	False
sport	sport	True
business	business	True
entertainment	entertainment	True
business	business	True
business	business	True
sport	business	False
tech	tech	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
sport	sport	True
politics	politics	True
sport	sport	True
tech	tech	True
tech	tech	True
business	business	True
tech	tech	True
tech	entertainment	False
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
tech	business	False
tech	tech	True
tech	tech	True
business	entertainment	False
tech	tech	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
tech	tech	True
business	politics	False
entertainment	entertainment	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
entertainment	tech	False
politics	business	False
tech	tech	True
tech	entertainment	False
politics	politics	True
politics	politics	True
business	business	True
business	politics	False
sport	business	False
business	business	True
tech	tech	True
sport	sport	True
tech	tech	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
tech	tech	True
sport	sport	True
business	entertainment	False
sport	sport	True
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	politics	False
tech	business	False
sport	sport	True
business	business	True
sport	sport	True
entertainment	entertainment	True
business	business	True
tech	tech	True
tech	tech	True
business	sport	False
tech	tech	True
business	business	True
business	business	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
tech	tech	True
business	tech	False
sport	sport	True
