Vectorization: 177 ms
TF-IDF: 3844 ms
Categories: 565 ms
Unknown Classification: 1348 ms
# of total unknown Documents: 92
# of total correctly Classfied: 78
% Classifed Correctly: 84.7826%
Actual	Classified	Correct
business	business	True
sport	politics	False
entertainment	entertainment	True
sport	sport	True
sport	business	False
sport	sport	True
entertainment	entertainment	True
business	politics	False
entertainment	entertainment	True
politics	politics	True
tech	tech	True
politics	politics	True
politics	politics	True
business	sport	False
tech	tech	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
politics	tech	False
business	business	True
business	politics	False
politics	politics	True
sport	sport	True
business	business	True
politics	politics	True
entertainment	entertainment	True
tech	tech	True
business	business	True
politics	politics	True
politics	politics	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
politics	politics	True
sport	sport	True
sport	sport	True
tech	tech	True
sport	sport	True
entertainment	politics	False
sport	sport	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
business	business	True
business	business	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
politics	politics	True
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
business	politics	False
sport	sport	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	entertainment	False
sport	sport	True
politics	politics	True
business	sport	False
business	business	True
tech	tech	True
politics	politics	True
sport	sport	True
politics	politics	True
tech	tech	True
tech	tech	True
sport	sport	True
business	business	True
tech	tech	True
business	tech	False
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
business	tech	False
business	business	True
entertainment	entertainment	True
entertainment	tech	False
tech	tech	True
business	business	True
sport	sport	True
tech	tech	True
sport	entertainment	False
entertainment	entertainment	True
