Vectorization: 95 ms
TF-IDF: 1565 ms
Categories: 558 ms
Unknown Classification: 1271 ms
# of total unknown Documents: 92
# of total correctly Classfied: 78
% Classifed Correctly: 84.7826%
Actual	Classified	Correct
sport	sport	True
entertainment	entertainment	True
entertainment	tech	False
sport	sport	True
sport	politics	False
entertainment	entertainment	True
politics	politics	True
business	business	True
sport	business	False
politics	politics	True
sport	sport	True
entertainment	entertainment	True
business	politics	False
sport	sport	True
business	business	True
politics	politics	True
entertainment	entertainment	True
politics	tech	False
business	tech	False
politics	politics	True
entertainment	entertainment	True
business	sport	False
business	business	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
tech	tech	True
sport	sport	True
sport	sport	True
sport	sport	True
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
business	politics	False
tech	tech	True
tech	tech	True
politics	politics	True
business	business	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
politics	politics	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
business	business	True
politics	politics	True
tech	tech	True
politics	politics	True
tech	tech	True
politics	politics	True
politics	politics	True
business	business	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
entertainment	politics	False
business	sport	False
tech	entertainment	False
entertainment	entertainment	True
tech	tech	True
tech	tech	True
tech	tech	True
business	tech	False
tech	tech	True
sport	sport	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
tech	tech	True
business	politics	False
business	business	True
sport	sport	True
business	business	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
business	business	True
business	business	True
tech	tech	True
entertainment	entertainment	True
sport	entertainment	False
politics	politics	True
tech	tech	True
