Vectorization: 1360 ms
TF-IDF: 38350 ms
Categories: 375 ms
Unknown Classification: 4697 ms
# of total unknown Documents: 297
# of total correctly Classfied: 253
% Classifed Correctly: 85.1852%
Actual	Classified	Correct
business	politics	False
business	business	True
business	business	True
sport	business	False
entertainment	entertainment	True
sport	sport	True
politics	politics	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
business	politics	False
tech	tech	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
business	business	True
entertainment	entertainment	True
politics	politics	True
business	sport	False
sport	sport	True
politics	politics	True
entertainment	entertainment	True
business	business	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
politics	politics	True
tech	tech	True
tech	tech	True
tech	entertainment	False
sport	sport	True
tech	tech	True
entertainment	entertainment	True
sport	sport	True
entertainment	politics	False
business	politics	False
politics	politics	True
business	business	True
sport	sport	True
politics	politics	True
business	business	True
sport	sport	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
politics	entertainment	False
tech	tech	True
tech	tech	True
business	business	True
sport	sport	True
sport	sport	True
tech	tech	True
business	business	True
sport	sport	True
politics	politics	True
sport	entertainment	False
business	tech	False
politics	politics	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
business	business	True
business	business	True
sport	sport	True
tech	tech	True
entertainment	tech	False
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
business	sport	False
tech	tech	True
tech	tech	True
business	business	True
business	business	True
business	politics	False
tech	tech	True
business	business	True
politics	entertainment	False
sport	sport	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
business	politics	False
business	business	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
tech	business	False
sport	sport	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
tech	tech	True
business	business	True
tech	tech	True
sport	sport	True
politics	politics	True
business	business	True
tech	entertainment	False
entertainment	entertainment	True
business	business	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
sport	sport	True
tech	tech	True
tech	tech	True
sport	sport	True
sport	sport	True
tech	entertainment	False
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
tech	tech	True
business	business	True
tech	tech	True
sport	sport	True
politics	politics	True
sport	sport	True
sport	entertainment	False
entertainment	entertainment	True
business	business	True
business	business	True
politics	entertainment	False
sport	sport	True
tech	tech	True
business	sport	False
entertainment	entertainment	True
tech	entertainment	False
business	politics	False
sport	sport	True
politics	politics	True
politics	politics	True
tech	tech	True
tech	tech	True
sport	sport	True
tech	tech	True
sport	sport	True
sport	sport	True
sport	sport	True
business	business	True
sport	sport	True
business	business	True
entertainment	entertainment	True
business	business	True
tech	tech	True
business	business	True
politics	politics	True
politics	business	False
sport	sport	True
sport	sport	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
sport	politics	False
politics	politics	True
tech	tech	True
politics	politics	True
sport	sport	True
politics	politics	True
business	entertainment	False
business	business	True
business	business	True
business	business	True
sport	sport	True
business	tech	False
politics	politics	True
tech	tech	True
tech	business	False
entertainment	entertainment	True
politics	politics	True
tech	tech	True
business	business	True
business	business	True
business	business	True
business	business	True
entertainment	entertainment	True
sport	sport	True
business	politics	False
business	business	True
business	sport	False
politics	politics	True
business	tech	False
politics	politics	True
sport	entertainment	False
tech	tech	True
sport	sport	True
sport	sport	True
politics	politics	True
tech	tech	True
tech	tech	True
entertainment	entertainment	True
sport	politics	False
politics	politics	True
business	business	True
sport	sport	True
business	tech	False
entertainment	entertainment	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
politics	politics	True
business	entertainment	False
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
business	business	True
sport	sport	True
tech	tech	True
politics	entertainment	False
business	business	True
business	entertainment	False
sport	sport	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
politics	politics	True
politics	politics	True
tech	tech	True
business	business	True
business	entertainment	False
entertainment	entertainment	True
tech	tech	True
entertainment	tech	False
politics	politics	True
tech	tech	True
entertainment	entertainment	True
sport	sport	True
business	sport	False
politics	politics	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
business	business	True
business	business	True
entertainment	entertainment	True
politics	politics	True
business	politics	False
sport	sport	True
sport	sport	True
tech	tech	True
sport	sport	True
business	business	True
business	politics	False
sport	sport	True
business	tech	False
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	business	False
sport	sport	True
politics	politics	True
sport	sport	True
tech	tech	True
politics	politics	True
sport	sport	True
sport	sport	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
business	business	True
tech	tech	True
