Vectorization: 94 ms
TF-IDF: 1543 ms
Categories: 109 ms
# of total unknown Documents: 92
# of total correctly Classfied: 1
% Classifed Correctly: 1.08696%
Actual	Classified	Correct
business	tech	False
business	tech	False
business	tech	False
sport	tech	False
entertainment	politics	False
sport	tech	False
politics	tech	False
politics	tech	False
sport	politics	False
entertainment	politics	False
politics	tech	False
tech	entertainment	False
entertainment	politics	False
politics	tech	False
entertainment	politics	False
sport	politics	False
entertainment	politics	False
politics	tech	False
politics	tech	False
business	tech	False
tech	entertainment	False
entertainment	politics	False
sport	politics	False
entertainment	politics	False
politics	entertainment	False
politics	tech	False
business	tech	False
entertainment	politics	False
politics	tech	False
business	politics	False
sport	tech	False
politics	tech	False
entertainment	politics	False
business	tech	False
politics	tech	False
entertainment	politics	False
sport	entertainment	False
sport	politics	False
politics	tech	False
tech	entertainment	False
tech	entertainment	False
tech	politics	False
sport	tech	False
tech	entertainment	False
entertainment	politics	False
sport	tech	False
entertainment	tech	False
business	tech	False
politics	tech	False
business	politics	False
sport	politics	False
politics	tech	False
business	tech	False
sport	tech	False
politics	tech	False
entertainment	politics	False
politics	tech	False
tech	entertainment	False
politics	tech	False
entertainment	politics	False
business	tech	False
entertainment	politics	False
entertainment	politics	False
tech	entertainment	False
entertainment	politics	False
politics	tech	False
tech	entertainment	False
tech	entertainment	False
business	tech	False
sport	politics	False
sport	politics	False
tech	entertainment	False
business	tech	False
sport	politics	False
politics	tech	False
sport	politics	False
business	entertainment	False
politics	tech	False
entertainment	politics	False
tech	entertainment	False
politics	tech	False
business	entertainment	False
business	politics	False
sport	politics	False
tech	entertainment	False
entertainment	entertainment	True
business	entertainment	False
entertainment	politics	False
entertainment	politics	False
business	politics	False
tech	entertainment	False
tech	entertainment	False
Unknown Classification: 697 ms
