Vectorization: 95 ms
TF-IDF: 1707 ms
Categories: 113 ms
# of total unknown Documents: 92
# of total correctly Classfied: 5
% Classifed Correctly: 5.43478%
Actual	Classified	Correct
business	business	True
business	politics	False
business	politics	False
sport	politics	False
entertainment	sport	False
sport	business	False
politics	business	False
politics	business	False
sport	tech	False
entertainment	sport	False
politics	business	False
tech	entertainment	False
entertainment	sport	False
politics	business	False
entertainment	sport	False
sport	tech	False
entertainment	sport	False
politics	business	False
politics	business	False
business	business	True
tech	entertainment	False
entertainment	sport	False
sport	tech	False
entertainment	sport	False
politics	entertainment	False
politics	business	False
business	politics	False
entertainment	sport	False
politics	business	False
business	tech	False
sport	tech	False
politics	business	False
entertainment	sport	False
business	politics	False
politics	business	False
entertainment	sport	False
sport	tech	False
sport	tech	False
politics	business	False
tech	entertainment	False
tech	entertainment	False
tech	sport	False
sport	tech	False
tech	entertainment	False
entertainment	sport	False
sport	tech	False
entertainment	business	False
business	business	True
politics	business	False
business	politics	False
sport	tech	False
politics	business	False
business	politics	False
sport	tech	False
politics	business	False
entertainment	sport	False
politics	business	False
tech	entertainment	False
politics	business	False
entertainment	sport	False
business	politics	False
entertainment	sport	False
entertainment	sport	False
tech	entertainment	False
entertainment	sport	False
politics	business	False
tech	entertainment	False
tech	entertainment	False
business	politics	False
sport	tech	False
sport	tech	False
tech	entertainment	False
business	politics	False
sport	tech	False
politics	business	False
sport	sport	True
business	entertainment	False
politics	business	False
entertainment	sport	False
tech	entertainment	False
politics	business	False
business	politics	False
business	politics	False
sport	tech	False
tech	entertainment	False
entertainment	entertainment	True
business	entertainment	False
entertainment	sport	False
entertainment	sport	False
business	tech	False
tech	entertainment	False
tech	entertainment	False
Unknown Classification: 815 ms
