Vectorization: 1620 ms
TF-IDF: 55812 ms
Categories: 438 ms
# of total unknown Documents: 92
# of total correctly Classfied: 78
% Classifed Correctly: 84.7826%
Actual	Classified	Correct
business	politics	False
business	business	True
business	business	True
sport	business	False
entertainment	entertainment	True
sport	politics	False
politics	politics	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
business	politics	False
tech	tech	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
politics	tech	False
politics	politics	True
business	business	True
entertainment	entertainment	True
politics	politics	True
business	sport	False
sport	sport	True
politics	politics	True
entertainment	entertainment	True
business	business	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
politics	politics	True
tech	tech	True
tech	tech	True
tech	entertainment	False
sport	sport	True
tech	tech	True
entertainment	entertainment	True
sport	sport	True
entertainment	politics	False
business	politics	False
politics	politics	True
business	business	True
sport	sport	True
politics	politics	True
business	business	True
sport	sport	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
tech	tech	True
business	business	True
sport	sport	True
sport	sport	True
tech	tech	True
business	business	True
sport	sport	True
politics	politics	True
sport	entertainment	False
business	tech	False
politics	politics	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
business	business	True
business	business	True
sport	sport	True
tech	tech	True
entertainment	tech	False
business	tech	False
entertainment	entertainment	True
entertainment	entertainment	True
business	sport	False
tech	tech	True
tech	tech	True
Unknown Classification: 1034 ms
